Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
3389,137118,3,2,31,0.0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,34279.5,64664.3550987198,131191.0,46.0,131314.0,65657.0,92787.9660408611,131268.0,46.0,137041.0,137041.0,0.0,137041.0,137041.0,0,0,0,0,68,48,21.8789655625,14.5859770417,0,31,5.1666666667,12.6556970044,160.1666666667,0,0,0,0,0,0,0,0,6.2,10.3333333333,0.0,0,0,0,0,0,0,3,31,2,0,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1549,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1549.0,0.0,1549.0,1549.0,1549.0,1549.0,0.0,1549.0,1549.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1291.155584,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11581377,4,4,388,972.0,388,0,97.0,194.0,972,0,243.0,486.0,1654482.42857143,2861358.881066,6577230.0,3.0,6578830.0,2192943.33333333,3797988.76338653,6578483.0,29.0,11581374.0,3860458.0,3434278.02465278,6577230.0,347.0,0,0,0,0,136,136,0.3453820733,0.3453820733,0,972,151.1111111111,333.507287943,111227.111111111,0,0,0,0,0,0,0,1,170.0,97.0,243.0,0,0,0,0,0,0,4,388,4,972,219,1,32,350.0,0.0,350.0,350.0,6577230.0,0.0,6577230.0,6577230.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5133405,4,4,497,662.0,497,0,124.25,248.5,662,0,165.5,331.0,733343.571428572,1883613.3231664,5003602.0,5.0,129803.0,43267.6666666667,74659.5707617807,129477.0,42.0,5133400.0,1711133.33333333,2852929.1692533,5004581.0,326.0,0,0,0,0,136,136,0.7792099006,0.7792099006,0,662,128.7777777778,258.843474796,66999.9444444444,0,0,0,0,0,0,0,1,144.875,124.25,165.5,0,0,0,0,0,0,4,497,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8569,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8569.0,0.0,8569.0,8569.0,8569.0,8569.0,0.0,8569.0,8569.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,233.3994632,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10374519,4,4,308,972.0,308,0,77.0,154.0,972,0,243.0,486.0,1482074.14285714,2532849.19746764,5359690.0,5.0,5360391.0,1786797.0,3094513.15189126,5360033.0,63.0,10374511.0,3458170.33333333,2999526.63967506,5359690.0,355.0,0,0,0,0,136,136,0.3855600438,0.3855600438,0,972,142.2222222222,327.4147895933,107200.444444444,0,0,0,0,0,0,0,1,160.0,77.0,243.0,0,0,0,0,0,0,4,308,4,972,219,1,32,363.0,0.0,363.0,363.0,5359690.0,0.0,5359690.0,5359690.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51756,43,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,23255.8139534884,23255.8139534884,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63948,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,397173,22,20,1976,2665.0,640,0,89.8181818182,138.0336868351,976,0,133.25,268.7712537496,9687.1463414634,25876.2944039143,150531.0,5.0,396853.0,18897.7619047619,34413.138814855,150531.0,297.0,397150.0,20902.6315789474,46858.1847507402,187390.0,11.0,0,0,0,0,712,648,55.3914792798,50.3558902544,0,976,107.9302325581,207.2684474355,42960.2093023256,0,0,0,0,0,0,0,0,110.5,89.8181818182,133.25,0,0,0,0,0,0,22,1976,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11977870,4,4,373,972.0,373,0,93.25,186.5,972,0,243.0,486.0,1711124.28571429,2976981.64195782,6974552.0,3.0,6975294.0,2325098.0,4026786.89943198,6974831.0,161.0,11977867.0,3992622.33333333,3595121.32300877,6974552.0,464.0,0,0,0,0,136,136,0.3339491913,0.3339491913,0,972,149.4444444444,332.2104420059,110363.777777778,0,0,0,0,0,0,0,1,168.125,93.25,243.0,0,0,0,0,0,0,4,373,4,972,219,1,32,467.0,0.0,467.0,467.0,6974552.0,0.0,6974552.0,6974552.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58637,1310,5,2,935,340.0,935,0,187.0,418.1447118,340,0,170.0,240.4163056,218.3333333,301.9587168,791.0,7.0,1310.0,327.5,500.7357919,1066.0,7.0,791.0,791.0,0.0,791.0,791.0,0,0,0,0,124,40,3816.793893,1526.717557,0,935,159.375,335.22314,112374.5536,0,0,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5011902,4,4,327,972.0,327,0,81.75,163.5,972,0,243.0,486.0,715986.0,1891058.95618901,5004501.0,7.0,7401.0,2467.0,4015.4317327032,7101.0,15.0,5011895.0,1670631.66666667,2887548.13594533,5004883.0,301.0,0,0,0,0,136,136,0.7981002023,0.7981002023,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,585,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,585.0,0.0,585.0,585.0,585.0,585.0,0.0,585.0,585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3418.803419,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,384571,24,20,1912,2665.0,640,0,79.6666666667,133.8339875812,976,0,133.25,268.7712537496,8943.511627907,19325.015181873,93040.0,5.0,384519.0,16718.2173913043,28700.0810261075,93040.0,225.0,384564.0,20240.2105263158,37394.2845062049,134104.0,13.0,0,0,0,0,776,648,62.4072017911,52.0060014926,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,0,104.0227272727,79.6666666667,133.25,0,0,0,0,0,0,24,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10099,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1683.166667,3713.732808,9257.0,13.0,529.0,264.5,242.5376259,436.0,93.0,9692.0,3230.666667,5222.962793,9257.0,13.0,0,0,0,0,72,92,297.0591148,396.0788197,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1278,1,1,38,66.0,38,38,38.0,0.0,66,66,66.0,0.0,1278.0,0.0,1278.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,782.4726134585,782.4726134585,38,66,47.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9022860,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9022860.0,0.0,9022860.0,9022860.0,9022860.0,9022860.0,0.0,9022860.0,9022860.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2216592078,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,9022860.0,0.0,9022860.0,9022860.0
80,15171,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15171.0,0.0,15171.0,15171.0,15171.0,15171.0,0.0,15171.0,15171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.830466,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,492,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,492.0,0.0,492.0,492.0,492.0,492.0,0.0,492.0,492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4065.04065,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11156,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1859.333333,4052.324206,10120.0,20.0,532.0,266.0,304.0559159,481.0,51.0,10695.0,3565.0,5682.320741,10120.0,37.0,0,0,0,0,72,92,268.9135891,358.5514521,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49350,16172,5,2,935,312.0,935,0,187.0,418.1447118,312,0,156.0,220.6173157,2695.333333,6236.35463,15420.0,2.0,16172.0,4043.0,7772.002359,15697.0,2.0,15420.0,15420.0,0.0,15420.0,15420.0,0,0,0,0,124,40,309.1763542,123.6705417,0,935,155.875,333.2079735,111027.5536,0,0,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10500,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,1750.0,3795.697037,9477.0,3.0,9753.0,4876.5,6506.089494,9477.0,276.0,10495.0,3498.333333,5426.396994,9751.0,20.0,0,0,0,0,72,92,285.7142857,380.952381,0,935,158.875,334.918087,112170.125,0,0,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6418,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6418.0,0.0,6418.0,6418.0,6418.0,6418.0,0.0,6418.0,6418.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,311.6235587,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11481,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1913.5,4218.480378,10513.0,1.0,598.0,299.0,362.038672,555.0,43.0,10947.0,3649.0,5948.321444,10513.0,1.0,0,0,0,0,72,92,261.3012804,348.4017072,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5006061,4,4,416,972.0,416,0,104.0,208.0,972,0,243.0,486.0,715151.571428572,1890918.79773166,5003352.0,7.0,2709.0,903.0,1289.3409169029,2383.0,23.0,5006054.0,1668684.66666667,2888150.9782872,5003634.0,326.0,0,0,0,0,136,136,0.7990314141,0.7990314141,0,972,154.2222222222,336.1137373635,112972.444444444,0,0,0,0,0,0,0,1,173.5,104.0,243.0,0,0,0,0,0,0,4,416,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,730,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,730.0,0.0,730.0,730.0,730.0,730.0,0.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2739.726027,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,111,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,111.0,0.0,111.0,111.0,111.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18018.018018018,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,369550,22,22,1992,2665.0,640,0,90.5454545455,138.1099380144,976,0,121.1363636364,258.6415602914,8594.1860465116,17831.0869247206,89722.0,4.0,369492.0,17594.8571428571,27185.4606955367,89722.0,354.0,369541.0,17597.1904761905,31972.6641986855,129492.0,9.0,0,0,0,0,712,712,59.5318630767,59.5318630767,0,976,103.4888888889,203.7496929415,41513.9373737374,0,0,0,0,0,0,0,1,105.8409090909,90.5454545455,121.1363636364,0,0,0,0,0,0,22,1992,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,348227,22,20,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,8493.3414634146,18236.2942790055,95999.0,5.0,348119.0,16577.0952380952,25902.930853293,95999.0,220.0,348221.0,18327.4210526316,33639.8207227284,133496.0,12.0,0,0,0,0,712,648,63.1771804024,57.4338003659,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5005492,4,4,466,662.0,466,0,116.5,233.0,662,0,165.5,331.0,715070.285714286,1890760.59658864,5002912.0,6.0,2580.0,860.0,1190.5633120502,2225.0,36.0,5005486.0,1668495.33333333,2887935.59885679,5003196.0,357.0,0,0,0,0,136,136,0.7991222441,0.7991222441,0,662,125.3333333333,253.4817547675,64253.0,0,0,0,0,0,0,0,1,141.0,116.5,165.5,0,0,0,0,0,0,4,466,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,41648,2,2,78,190.0,39,39,39.0,0.0,95,95,95.0,0.0,13882.6666666667,16919.5463985691,32844.0,325.0,41323.0,41323.0,0.0,41323.0,41323.0,8804.0,8804.0,0.0,8804.0,8804.0,0,0,0,0,16,16,48.0215136381,48.0215136381,39,95,61.4,30.6724632203,940.8,0,0,0,0,0,0,0,1,76.75,39.0,95.0,0,0,0,0,0,0,2,78,2,190,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,2311789,8,7,1144,1581.0,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,165127.785714286,249520.618276535,953123.0,4.0,2311789.0,330255.571428571,408284.151347995,1238167.0,4.0,2085670.0,347611.666666667,297379.636199701,953123.0,213532.0,0,0,0,0,172,152,3.4605234301,3.0279580014,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2037,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2037.0,0.0,2037.0,2037.0,2037.0,2037.0,0.0,2037.0,2037.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,981.8360334,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,4027492,14,9,1440,1731.0,725,0,102.8571428571,191.1728405006,1179,0,192.3333333333,386.0744746807,183067.818181818,239163.525326966,956976.0,102.0,4027492.0,309807.076923077,334392.89384033,1236247.0,23738.0,3941777.0,492722.125,354393.531300783,956976.0,101193.0,0,0,0,0,292,192,3.4761087049,2.2346413103,0,1179,132.125,274.2273434025,75200.6358695652,0,0,1,0,0,0,1,0,137.8695652174,102.8571428571,192.3333333333,0,0,0,0,0,0,14,1440,9,1731,62645,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,768,1,1,37,93.0,37,37,37.0,0.0,93,93,93.0,0.0,768.0,0.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1302.0833333333,1302.0833333333,37,93,55.6666666667,32.3316150746,1045.3333333333,0,0,0,0,0,0,0,1,83.5,37.0,93.0,0,0,0,0,0,0,1,37,1,93,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1616,3,4,315,935.0,315,0,105.0,181.8653348,935,0,233.75,467.5,269.3333333,359.1577184,933.0,3.0,1285.0,642.5,410.8290399,933.0,352.0,1613.0,537.6666667,664.1274978,1289.0,29.0,0,0,0,0,72,92,1856.435644,2475.247525,0,935,156.25,333.4104078,111162.5,0,0,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,3975511,14,8,1440,1731.0,725,0,102.8571428571,191.1728405006,1179,0,216.375,405.4647906151,189310.047619048,241150.884219502,953083.0,37.0,3975511.0,305808.538461538,314705.101616475,1196843.0,21873.0,3913506.0,559072.285714286,290359.868492941,953083.0,160470.0,0,0,0,0,292,172,3.5215598699,2.0123199257,0,1179,137.8695652174,278.9101035276,77790.8458498024,0,0,1,0,0,0,1,0,144.1363636364,102.8571428571,216.375,0,0,0,0,0,0,14,1440,8,1731,62560,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
